Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
239_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,1.6979722e-05,0,Sfocata,0.008023235,800.3268,0.11233482,0.21154316,0.972419,38.00432,0.0763
23_HUAWEI-P20_F.jpg,defocused_blurred,Sfocata,4.7082998e-17,0,Sfocata,0.008669417,865.5977,0.1778969,0.2624216,0.9722126,34.019382,0.0739
240_HONOR-7X_F.jpg,defocused_blurred,Sfocata,3.456015e-05,0,Sfocata,0.0086162975,860.2321,0.073921375,0.18857342,0.91591096,36.128284,0.0756
241_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.0018891188,0,Sfocata,0.008494986,847.9784,0.18752237,0.2469908,0.96689534,34.297016,0.076
242_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,1.030224e-06,0,Sfocata,0.006611514,657.7287,0.057246838,0.15122625,0.95007247,39.576725,0.076
243_HONOR-7X_F.jpg,defocused_blurred,Sfocata,4.025163e-10,0,Sfocata,0.008760656,874.8138,0.1775878,0.2621944,0.9676402,35.05782,0.0748
244_HONOR-7X_F.jpg,defocused_blurred,Sfocata,2.4914432e-06,0,Sfocata,0.012143921,1216.5577,0.22962546,0.27504027,0.96640414,33.88231,0.0778
245_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.0006945093,0,Sfocata,0.004674897,462.11084,0.028705759,0.07942766,0.9603805,41.921417,0.076
246_HONOR-9_F.jpg,defocused_blurred,Sfocata,1.818817e-08,0,Sfocata,0.006499173,646.38116,0.08718651,0.2161706,0.9678151,38.49161,0.0752
247_HONOR-7X_F.jpg,defocused_blurred,Sfocata,2.3437548e-13,0,Sfocata,0.006368043,633.1357,0.112795696,0.20304382,0.93134236,35.833992,0.0752
248_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,4.5189598e-05,0,Sfocata,0.005255699,520.7777,0.08488939,0.15718405,0.97895074,38.90305,0.0759
249_IPHONE-SE_F.jpeg,defocused_blurred,Sfocata,8.194946e-11,0,Sfocata,0.017770084,1784.8569,0.207733,0.2667027,0.93920946,32.033688,0.0758
24_HUAWEI-Y9_F.jpg,defocused_blurred,Sfocata,0.00027755025,0,Sfocata,0.0036232385,355.88266,0.16232274,0.21006575,0.95042354,34.797436,0.0769
250_IPHONE-SE_F.jpeg,defocused_blurred,Sfocata,1.4496799e-05,0,Sfocata,0.009478093,947.28217,0.13076341,0.1839587,0.9636437,36.03886,0.0752
251_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,3.066761e-05,0,Sfocata,0.009149405,914.08136,0.09732258,0.18184647,0.9629505,37.6516,0.0756
252_HUAWEI-P30_F.jpg,defocused_blurred,Sfocata,6.124049e-05,0,Sfocata,0.010701753,1070.8843,0.30614492,0.32720578,0.9677283,32.80087,0.0768
253_XIAOMI-REDMI-NOTE-7_F.jpg,defocused_blurred,Sfocata,0.00013018814,0,Sfocata,0.01127203,1128.4879,0.044034045,0.11768445,0.9416054,39.379375,0.0764
254_XIAOMI-REDMI-7_F.jpg,defocused_blurred,Sfocata,0.0020285656,0,Sfocata,0.013168533,1320.054,0.093469314,0.15516663,0.96596885,35.458008,0.0754
255_XIAOMI-REDMI-7_F.jpg,defocused_blurred,Sfocata,4.68148e-06,0,Sfocata,0.007619639,759.5595,0.13097869,0.238484,0.97327393,36.490036,0.0759
256_SAMSUNG-GALAXY-GRAND-PRIME_F.jpg,defocused_blurred,Sfocata,0.5460484,1,Nitida,0.06920847,6980.654,0.12270752,0.28322566,0.5295282,25.591406,0.0769
257_HONOR-9_F.jpg,defocused_blurred,Sfocata,2.9469365e-05,0,Sfocata,0.006562724,652.80035,0.11612891,0.1891342,0.96443015,36.400562,0.0748
258_HONOR-10_F.jpg,defocused_blurred,Sfocata,4.9206126e-05,0,Sfocata,0.0073080845,728.0894,0.07490521,0.16159348,0.94292593,38.537292,0.0737
259_XIAOMI-REDMI-7_F.jpg,defocused_blurred,Sfocata,2.9762555e-07,0,Sfocata,0.008723771,871.088,0.1145082,0.22290032,0.96687585,36.343735,0.0738
25_HUAWEI-Y9_F.jpg,defocused_blurred,Sfocata,2.776355e-08,0,Sfocata,0.0111476425,1115.9236,0.13972116,0.19061157,0.9690679,33.689606,0.0748
260_HUAWEI-NOVA-LITE_F.jpg,defocused_blurred,Sfocata,0.019853087,0,Sfocata,0.010150492,1015.20123,0.09658518,0.16338049,0.97933006,38.977192,0.0784
261_HONOR-10_F.jpg,defocused_blurred,Sfocata,3.2127412e-10,0,Sfocata,0.0080323,801.24243,0.10616681,0.22801715,0.9555505,36.372036,0.0798
262_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,3.6645773e-09,0,Sfocata,0.008681817,866.8502,0.055096086,0.15360554,0.95822555,38.928867,0.0774
263_XIAOMI-REDMI-3S_F.jpg,defocused_blurred,Sfocata,5.500667e-06,0,Sfocata,0.0072180135,718.9913,0.1542607,0.22509356,0.96944636,35.460705,0.0795
264_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,4.995062e-05,0,Sfocata,0.0048548505,480.28793,0.10068679,0.20657879,0.97601837,38.150467,0.0744
265_HONOR-9-LITE_F.jpg,defocused_blurred,Sfocata,0.00063249975,0,Sfocata,0.006620688,658.65533,0.06769285,0.15275349,0.95033604,39.00304,0.0761
266_SONY-NEX-5T_F.JPG,defocused_blurred,Sfocata,4.9013377e-11,0,Sfocata,0.010706366,1071.3501,0.08174188,0.14796756,0.9883992,39.80099,0.0775
267_SONY-NEX-5T_F.JPG,defocused_blurred,Sfocata,5.990232e-05,0,Sfocata,0.006211293,617.30237,0.054654934,0.12384415,0.9620586,36.841213,0.077
268_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.219152e-11,0,Sfocata,0.008149343,813.06494,0.0492893,0.14077197,0.9587054,40.48259,0.077
269_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.448642e-07,0,Sfocata,0.005159906,511.10165,0.0472878,0.13391832,0.96004105,40.450565,0.0755
26_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.04819681,0,Sfocata,0.01185351,1187.2231,0.25950047,0.2785764,0.9529969,31.730093,0.0737
270_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.1926159e-08,0,Sfocata,0.0054647382,541.89276,0.031609114,0.14301667,0.9470262,39.28801,0.0765
271_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.45936765e-05,0,Sfocata,0.007852069,783.0373,0.1292765,0.23283081,0.95644623,36.656673,0.0781
272_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.2652186e-11,0,Sfocata,0.003502154,343.65192,0.09582779,0.17997399,0.96672386,38.46536,0.0797
273_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.6713942e-09,0,Sfocata,0.004524874,446.957,0.08608984,0.16540849,0.9465564,38.15886,0.0765
274_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,0.005709282,0,Sfocata,0.006007238,596.69073,0.10817624,0.17391412,0.9505596,36.499104,0.081
275_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,8.288994e-07,0,Sfocata,0.009663512,966.01135,0.23679338,0.23137154,0.9528406,33.90099,0.0768
276_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.5340596e-05,0,Sfocata,0.014258191,1430.1204,0.27532274,0.34761626,0.9547036,32.581547,0.0746
277_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,0.012560747,0,Sfocata,0.006793932,676.1548,0.04179637,0.11778651,0.95978284,40.5607,0.0771
278_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.0005481599,0,Sfocata,0.0054456387,539.96356,0.12054804,0.19934697,0.96002334,37.107334,0.0775
279_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.6618172e-06,0,Sfocata,0.0037030114,363.94055,0.014873363,0.07671507,0.93558913,40.969013,0.1024
27_HONOR-8X_F.jpg,defocused_blurred,Sfocata,8.8561105e-09,0,Sfocata,0.006099882,606.0487,0.008063889,0.05690899,0.96371555,43.693405,0.0773
280_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.1498013e-11,0,Sfocata,0.003981626,392.08344,0.026659025,0.102845415,0.95142746,41.04385,0.0782
281_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,9.980192e-06,0,Sfocata,0.018223273,1830.6337,0.44843924,0.37664223,0.9493785,29.700829,0.0758
282_SONY-NEX-5T_F.JPG,defocused_blurred,Sfocata,3.9553477e-08,0,Sfocata,0.018175373,1825.7953,0.17044415,0.20890771,0.9225566,30.777199,0.0755
283_HONOR-10_F.jpg,defocused_blurred,Sfocata,1.9695466e-11,0,Sfocata,0.022025833,2214.7307,0.3351936,0.3659575,0.9019609,28.166733,0.0745
284_SONY-NEX-5T_F.JPG,defocused_blurred,Sfocata,2.2175824e-22,0,Sfocata,0.008081979,806.2605,0.017546609,0.08430905,0.99323297,48.837505,0.0752
285_SONY-NEX-5T_F.JPG,defocused_blurred,Sfocata,1.3648635e-11,0,Sfocata,0.009309906,930.2935,0.07205281,0.15088338,0.97260237,38.235718,0.077
286_SONY-NEX-5T_F.JPG,defocused_blurred,Sfocata,6.043485e-11,0,Sfocata,0.007477377,745.18964,0.18990943,0.29344612,0.95841736,33.7312,0.0756
287_WILEYFOX-SWIFT-2-PLUS_F.jpg,defocused_blurred,Sfocata,9.079263e-07,0,Sfocata,0.007670613,764.7084,0.07197293,0.16375868,0.9340299,36.14083,0.0796
288_XIAOMI-REDMI-NOTE-7_F.jpg,defocused_blurred,Sfocata,2.4085162e-08,0,Sfocata,0.0066057225,657.14374,0.10131669,0.16342854,0.89906865,35.588024,0.0769
289_WILEYFOX-SWIFT-2-PLUS_F.jpg,defocused_blurred,Sfocata,0.012806864,0,Sfocata,0.0029531505,288.19702,0.023497766,0.09775228,0.9393633,39.452152,0.0791
28_HONOR-8X_F.jpg,defocused_blurred,Sfocata,6.7689027e-10,0,Sfocata,0.013662764,1369.9762,0.23259458,0.26573637,0.97301704,33.303276,0.0769
290_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,7.7935045e-09,0,Sfocata,0.005289293,524.171,0.078122385,0.17549798,0.9423012,37.01897,0.0778
291_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,5.185506e-13,0,Sfocata,0.008792792,878.0599,0.06471337,0.15500207,0.9418654,37.662838,0.0761
292_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,3.1718605e-18,0,Sfocata,0.0039164885,385.50388,0.030354617,0.097328804,0.98685557,43.617718,0.0791
293_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,1.9537408e-16,0,Sfocata,0.010013512,1001.3649,0.1438134,0.22088589,0.97547746,35.947662,0.0778
294_PRESTIGIO-MULTI-PHONE_F.jpg,defocused_blurred,Sfocata,0.00035298284,0,Sfocata,0.033656463,3389.5415,0.2590467,0.36977434,0.79884744,27.113482,0.0748
295_HONOR-7X_F.jpg,defocused_blurred,Sfocata,5.424231e-15,0,Sfocata,0.011496686,1151.1805,0.090236664,0.21794626,0.9543678,36.207153,0.0767
296_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,7.8916194e-08,0,Sfocata,0.0077028936,767.96906,0.0678771,0.16535728,0.9819438,40.53577,0.077
297_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,2.815144e-11,0,Sfocata,0.0060658758,602.6138,0.073891066,0.22921172,0.9089659,34.98264,0.0756
298_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,3.0478418e-06,0,Sfocata,0.0024544385,237.82207,0.014354356,0.07002241,0.97113514,44.10951,0.078
299_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,4.2158286e-16,0,Sfocata,0.008816231,880.4274,0.13226464,0.17894797,0.97776586,36.24725,0.0763
29_HONOR-7X_F.jpg,defocused_blurred,Sfocata,9.959987e-06,0,Sfocata,0.0040285224,396.82047,0.125645,0.21587758,0.95964766,36.99118,0.0788
2_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,8.710862e-05,0,Sfocata,0.008146724,812.8004,0.14495505,0.24685363,0.95723915,34.371525,0.076
300_XIAOMI-REDMI-NOTE-7_F.jpg,defocused_blurred,Sfocata,8.046722e-10,0,Sfocata,0.006000202,595.98004,0.07193252,0.1806888,0.9677956,40.016678,0.0766
301_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,3.953876e-12,0,Sfocata,0.012963057,1299.2986,0.26532397,0.33264446,0.9423209,30.990698,0.0761
302_IPHONE-SE_F.jpeg,defocused_blurred,Sfocata,0.00516846,0,Sfocata,0.0067772414,674.4688,0.06312801,0.16027296,0.94478196,38.224422,0.0758
303_SAMSUNG-GALAXY-A8_F.jpg,defocused_blurred,Sfocata,1.1297556e-06,0,Sfocata,0.010428217,1043.2543,0.064598404,0.1484458,0.92885476,36.243073,0.0747
304_SAMSUNG-GALAXY-J7_F.jpg,defocused_blurred,Sfocata,2.4007429e-07,0,Sfocata,0.004954332,490.3366,0.052993104,0.14752199,0.9614916,39.486923,0.0773
305_HONOR-9_F.jpg,defocused_blurred,Sfocata,6.708614e-08,0,Sfocata,0.0052217306,517.34656,0.039895155,0.104279995,0.9611168,39.739708,0.0777
306_XIAOMI-REDMI-5-PLUS_F.jpg,defocused_blurred,Sfocata,3.1495485e-05,0,Sfocata,0.0052399416,519.18604,0.03799959,0.11038152,0.94242924,39.420338,0.0809
307_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.167342e-06,0,Sfocata,0.008500389,848.5242,0.07130806,0.17173399,0.8696156,35.307575,0.0764
308_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,0.0035609435,0,Sfocata,0.0052575907,520.9688,0.08758793,0.15784153,0.9519222,37.937477,0.0765
309_SAMSUNG-GALAXY-A8_F.jpg,defocused_blurred,Sfocata,0.04950849,0,Sfocata,0.006275401,623.77795,0.11244711,0.21633418,0.9460034,34.945454,0.0772
30_HONOR-8X_F.jpg,defocused_blurred,Sfocata,1.21521e-07,0,Sfocata,0.005529731,548.4577,0.06618484,0.15896176,0.9739781,39.389927,0.0774
310_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,9.999694e-06,0,Sfocata,0.005853415,581.153,0.08874353,0.1715833,0.9760208,38.4394,0.0752
311_HONOR-6X_F.jpg,defocused_blurred,Sfocata,4.2427803e-08,0,Sfocata,0.012391594,1241.5752,0.036508847,0.11397218,0.98820806,43.333447,0.0762
312_ASUS-ZENFONE-LIVE-ZB501KL_F.jpg,defocused_blurred,Sfocata,4.9863746e-10,0,Sfocata,0.006212694,617.44385,0.070339546,0.16818541,0.94382447,38.078278,0.0745
313_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.39453286,0,Sfocata,0.006584908,655.0412,0.10738957,0.18439518,0.9628036,35.50737,0.079
314_IPHONE-5S_F.jpeg,defocused_blurred,Sfocata,4.371227e-05,0,Sfocata,0.012166001,1218.7881,0.22491536,0.2543845,0.9497521,31.7684,0.076
315_HUAWEI-NOVA-LITE_F.jpg,defocused_blurred,Sfocata,0.8552986,1,Nitida,0.010193681,1019.5638,0.042317927,0.1001009,0.94387674,37.411045,0.0784
316_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,0.00021462397,0,Sfocata,0.006728947,669.59064,0.05137581,0.1288332,0.97933084,41.251488,0.0782
317_IPHONE-8-PLUS_F.jpg,defocused_blurred,Sfocata,2.6108697e-07,0,Sfocata,0.006800143,676.7821,0.061991055,0.13751918,0.9755521,40.25223,0.0767
318_HONOR-7C_F.jpg,defocused_blurred,Sfocata,2.5159322e-08,0,Sfocata,0.012397952,1242.2174,0.4498074,0.45166728,0.9268412,29.488386,0.0754
319_XIAOMI-REDMI-NOTE-4X_F.jpg,defocused_blurred,Sfocata,0.022718566,0,Sfocata,0.012003383,1202.3619,0.11625596,0.21686615,0.8708696,33.48411,0.0785
31_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,3.423199e-07,0,Sfocata,0.013009476,1303.9875,0.031281587,0.09571375,0.9728288,41.741825,0.0768
320_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.5418107e-10,0,Sfocata,0.00087664503,78.449,0.004475683,0.049911246,0.9650306,43.891026,0.0766
321_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,1.0342561e-05,0,Sfocata,0.0073919687,736.56256,0.11583105,0.19038521,0.982564,37.663364,0.0773
322_HONOR-7C_F.jpg,defocused_blurred,Sfocata,0.00150086,0,Sfocata,0.012191236,1221.3369,0.10860662,0.19177012,0.9299104,35.76736,0.0767
323_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.04683862,0,Sfocata,0.009868093,986.676,0.11396795,0.18127726,0.9592293,35.891136,0.0765
324_ASUS-ZENFONE-LIVE-ZB501KL_F.jpg,defocused_blurred,Sfocata,2.560909e-09,0,Sfocata,0.004927472,487.62347,0.054796763,0.16133502,0.97872156,40.693558,0.0767
325_SAMSUNG-GALAXY-J3_F.jpg,defocused_blurred,Sfocata,7.879728e-06,0,Sfocata,0.007973943,795.34784,0.16662799,0.23686075,0.9503388,33.216087,0.0764
326_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.9979051,1,Nitida,0.010239669,1024.209,0.13726112,0.20938836,0.9332339,33.137325,0.0991
327_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,1.5061913e-06,0,Sfocata,0.013410994,1344.5449,0.32585025,0.48495588,0.9462018,31.541893,0.076
328_SAMSUNG-GALAXY-J3_F.jpg,defocused_blurred,Sfocata,0.021641303,0,Sfocata,0.023390405,2352.5662,0.42606708,0.42885387,0.9248574,28.66171,0.0765
329_HONOR-7C_F.jpg,defocused_blurred,Sfocata,0.0011490351,0,Sfocata,0.011303632,1131.68,0.1695314,0.2642002,0.9600094,35.413578,0.0752
32_HUAWEI-P-SMART_F.jpg,defocused_blurred,Sfocata,0.96025294,1,Nitida,0.016713908,1678.1726,0.17449789,0.2378902,0.91830826,31.343529,0.0758
330_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.4170603,0,Sfocata,0.0067363814,670.34155,0.17355366,0.23710573,0.9550624,33.75948,0.0781
331_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.0002754844,0,Sfocata,0.011929259,1194.8746,0.15500015,0.20921218,0.95298713,33.123653,0.0778
332_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.9646564,1,Nitida,0.011564362,1158.0164,0.08588866,0.15875395,0.9467437,34.40454,0.0787
333_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.00031159757,0,Sfocata,0.013309284,1334.2712,0.19088498,0.11519841,0.9684973,30.395477,0.0777
334_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,9.1977206e-08,0,Sfocata,0.009114596,910.56525,0.17059074,0.25933257,0.9418661,34.070415,0.0755
335_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,1.2640203e-06,0,Sfocata,0.007775913,775.3448,0.091903985,0.18173543,0.95825267,36.68813,0.0744
336_ASUS-ZENFONE-LIVE-ZB501KL_F.jpg,defocused_blurred,Sfocata,0.011982792,0,Sfocata,0.012083005,1210.4047,0.2373938,0.3462958,0.9500437,32.686085,0.0768
337_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.00016944225,0,Sfocata,0.005743994,570.1004,0.11464842,0.21268287,0.96979743,36.668915,0.0778
338_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,5.5006694e-07,0,Sfocata,0.0083627775,834.62396,0.09472609,0.17157468,0.9684556,37.944145,0.077
339_XIAOMI-REDMI-4X_F.jpg,defocused_blurred,Sfocata,2.654602e-09,0,Sfocata,0.0073135234,728.6388,0.16563447,0.28079957,0.9635392,35.839672,0.0751
33_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.020530446,0,Sfocata,0.011722577,1173.9977,0.26505464,0.29055133,0.9344311,31.834818,0.0752
340_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.013478136,0,Sfocata,0.007821283,779.9276,0.10596283,0.1683311,0.95643157,35.22894,0.0757
341_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.07136756,0,Sfocata,0.009713252,971.0356,0.076782115,0.14951932,0.9649852,37.093838,0.0758
342_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.0053145294,0,Sfocata,0.009083543,907.42865,0.18340696,0.2630008,0.94202584,33.479534,0.0801
343_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.00075502286,0,Sfocata,0.009852266,985.0774,0.1308193,0.22053058,0.96649915,35.69119,0.0756
344_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,9.0398735e-06,0,Sfocata,0.00892076,890.98584,0.056889962,0.16126709,0.9596258,38.58139,0.0787
345_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,9.679279e-07,0,Sfocata,0.0075037237,747.8509,0.038986757,0.1258704,0.95214444,39.448826,0.0755
346_HUAWEI-MATE20_F.jpg,defocused_blurred,Sfocata,4.104719e-09,0,Sfocata,0.0076987646,767.552,0.09900701,0.19655648,0.97131115,36.977802,0.0757
347_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.00011795215,0,Sfocata,0.008713167,870.0169,0.112291865,0.20163444,0.9738872,36.579845,0.0771
348_IPHONE-8_F.JPG,defocused_blurred,Sfocata,9.951523e-05,0,Sfocata,0.021713605,2183.1924,0.2157699,0.3202509,0.82016236,28.673264,0.0802
349_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,1.0998153e-05,0,Sfocata,0.011254173,1126.6842,0.07042074,0.14999118,0.95130676,38.88875,0.0767
34_HONOR-8X_F.jpg,defocused_blurred,Sfocata,2.0774182e-07,0,Sfocata,0.009892437,989.135,0.2122074,0.3092979,0.91889054,33.52267,0.0788
35_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,1.05557785e-08,0,Sfocata,0.0046812794,462.75552,0.08775692,0.19653958,0.94882435,38.167515,0.0761
36_HONOR-8X_F.jpg,defocused_blurred,Sfocata,2.8450039e-08,0,Sfocata,0.0059582326,591.74066,0.23851961,0.28540075,0.9662474,35.43309,0.0814
37_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.17222957,0,Sfocata,0.020460349,2056.6008,0.28849006,0.2968331,0.92525274,29.760538,0.0739
38_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.0005882305,0,Sfocata,0.009133384,912.463,0.14935969,0.2241459,0.9733178,35.7647,0.0789
39_XIAOMI-MI8-LITE_F.jpg,defocused_blurred,Sfocata,1.1912497e-05,0,Sfocata,0.012614003,1264.0408,0.076714344,0.19204618,0.97636396,39.710823,0.0768
3_HUAWEI-NOVA-LITE_F.jpg,defocused_blurred,Sfocata,3.7570284e-05,0,Sfocata,0.0068747764,684.32086,0.0410336,0.11576434,0.98662585,43.916485,0.0753
40_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,1.32422565e-05,0,Sfocata,0.009593224,958.91156,0.11871151,0.16419855,0.9687806,35.356182,0.0774
41_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.00038747335,0,Sfocata,0.009726361,972.3598,0.04447141,0.12721172,0.9591848,39.56837,0.0757
42_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,7.06265e-07,0,Sfocata,0.0073556695,732.89594,0.15990293,0.1355742,0.9596223,31.943502,0.0763
43_HONOR-8X_F.jpg,defocused_blurred,Sfocata,6.668746e-08,0,Sfocata,0.0085726725,855.82556,0.03857103,0.10730277,0.96332407,40.86856,0.0771
44_SONY-XPERIA-E5_F.jpg,defocused_blurred,Sfocata,5.021747e-07,0,Sfocata,0.007811232,778.91235,0.19397624,0.3284184,0.9645884,35.072918,0.0767
45_HONOR-7X_F.jpg,defocused_blurred,Sfocata,4.5279317e-05,0,Sfocata,0.011313247,1132.6512,0.20714611,0.32932612,0.9675699,34.613132,0.0753
46_IPHONE-8-PLUS_F.jpg,defocused_blurred,Sfocata,1.7388498e-07,0,Sfocata,0.004906149,485.46964,0.1781986,0.23451337,0.97503376,36.029255,0.077
47_XIAOMI-REDMI-7_F.jpg,defocused_blurred,Sfocata,0.21238108,0,Sfocata,0.009356827,935.033,0.06613128,0.12961522,0.9823604,38.98512,0.0781
48_HONOR-8X_F.jpg,defocused_blurred,Sfocata,1.3120299e-06,0,Sfocata,0.010631822,1063.8204,0.13363457,0.20869431,0.961199,37.449173,0.0784
49_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.8058469,1,Nitida,0.013814008,1385.2533,0.38643557,0.42655277,0.9306615,30.450882,0.0792
4_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,3.698393e-07,0,Sfocata,0.00630065,626.3283,0.068924636,0.15839547,0.9550689,38.28648,0.0735
50_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.054521218,0,Sfocata,0.0080462005,802.64655,0.102087095,0.19162393,0.93363005,36.58469,0.078
51_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,1.7882561e-09,0,Sfocata,0.0071875677,715.9159,0.0469916,0.10909214,0.9371474,39.02737,0.0798
52_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.031037556,0,Sfocata,0.0094076805,940.16974,0.0635473,0.13210633,0.9577083,37.895157,0.0767
53_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,0.00022878288,0,Sfocata,0.010728352,1073.5709,0.25768808,0.21369869,0.953542,30.425552,0.0766
54_HONOR-8X_F.jpg,defocused_blurred,Sfocata,4.9203597e-12,0,Sfocata,0.005895064,585.36005,0.06638497,0.15022953,0.98703146,41.316097,0.0787
55_HONOR-8X_F.jpg,defocused_blurred,Sfocata,1.2018975e-10,0,Sfocata,0.0067522903,671.94855,0.12335924,0.21298797,0.9772296,38.061916,0.0782
56_HONOR-8X_F.jpg,defocused_blurred,Sfocata,0.004437852,0,Sfocata,0.008078849,805.9444,0.11666928,0.22401688,0.95952225,36.856167,0.0788
57_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.0032747264,0,Sfocata,0.008869544,885.8125,0.10550347,0.20609042,0.9539631,37.54514,0.0793
58_IPHONE-6S_F.jpeg,defocused_blurred,Sfocata,7.7234734e-05,0,Sfocata,0.004307611,425.01123,0.050423134,0.10648027,0.94804573,38.17769,0.0779
59_IPHONE-6S_F.jpg,defocused_blurred,Sfocata,0.85478234,1,Nitida,0.019076545,1916.8228,0.2134606,0.2745117,0.8599785,29.435888,0.0767
5_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.39415884,0,Sfocata,0.008135032,811.6194,0.0979134,0.20233424,0.942211,35.95311,0.0762
60_IPHONE-8-PLUS_F.jpg,defocused_blurred,Sfocata,1.0769712e-10,0,Sfocata,0.0044190986,436.27258,0.09986371,0.2037535,0.9693218,38.37859,0.078
61_XIAOMI-REDMI-7_F.jpg,defocused_blurred,Sfocata,0.00012989216,0,Sfocata,0.008757897,874.53503,0.076122254,0.1254456,0.981767,37.730152,0.0739
